Date,Time,Latitude,Longitude,Type,Depth,Magnitude
23/01/2020,06:08:25,-7.967,120.613,Earthquake,46.8,5.8
23/01/2020,07:40:05,30.239,130.768,Earthquake,42.9,5.5
23/01/2020,08:03:01,-7.973,120.646,Earthquake,46.3,5.6
23/01/2020,08:42:24,57.527,-149.111,Earthquake,10,5.5
23/01/2020,09:57:02,-17.513,-176.731,Earthquake,33,5.8
23/01/2020,22:14:47,-17.207,-177.226,Earthquake,33,5.5
26/01/2020,13:26:50,-17.272,-174.002,Earthquake,33,6.3
28/01/2020,13:17:53,-7.485,122.678,Earthquake,574.9,5.5
28/01/2020,14:21:07,43.046,146.837,Earthquake,61.1,6.8
28/01/2020,16:39:24,26.076,124.496,Earthquake,193.9,6
28/01/2020,22:42:26,-1.347,89.083,Earthquake,10,5.5
28/01/2020,22:57:52,-9.691,118.764,Earthquake,83.4,5.6
03/02/2020,10:24:59,65.015,-154.238,Earthquake,7.3,5.7
03/02/2020,13:42:25,13.572,121.546,Earthquake,33,5.5
03/02/2020,15:53:13,75.271,10.195,Earthquake,10,5.5
06/02/2020,02:08:07,1.295,126.272,Earthquake,33,5.5
06/02/2020,11:33:52,-5.844,150.876,Earthquake,33,6.6
10/02/2020,04:03:35,0.931,126.242,Earthquake,50.3,5.5
10/02/2020,14:18:41,-27.585,65.728,Earthquake,10,5.6
12/02/2020,10:39:55,-15.893,-174.803,Earthquake,226.6,5.9
12/02/2020,16:29:20,-6.573,155.009,Earthquake,33,5.9
13/02/2020,02:57:09,42.853,131.572,Earthquake,513.6,6
13/02/2020,18:19:42,5.694,127.068,Earthquake,141.4,5.7
15/02/2020,02:05:01,17.675,145.401,Earthquake,521.5,5.9
16/02/2020,22:35:21,-10.806,166.57,Earthquake,33,5.7
17/02/2020,04:54:26,-10.905,166.687,Earthquake,33,5.9
18/02/2020,08:06:15,16.569,-46.584,Earthquake,10,5.6
20/02/2020,08:27:22,8.854,-84.126,Earthquake,20,5.7
21/02/2020,00:36:22,-6.279,154.758,Earthquake,54.7,5.7
21/02/2020,16:29:40,18.562,-107.074,Earthquake,33,5.7
22/02/2020,02:37:55,21.611,143.631,Earthquake,33,5.5
23/02/2020,03:57:59,-5.322,154.16,Earthquake,99.4,5.6
23/02/2020,19:20:26,17.387,-60.763,Earthquake,33,5.5
25/02/2020,01:43:59,-19.528,173.818,Earthquake,33,7.1
25/02/2020,13:54:12,-20.053,174.363,Earthquake,33,5.6
25/02/2020,14:16:02,-19.826,174.195,Earthquake,33,5.5
26/02/2020,08:11:48,13.795,144.782,Earthquake,132.2,6.2
26/02/2020,18:24:39,9.406,-78.532,Earthquake,65,6.1
28/02/2020,09:45:08,-21.762,-175.29,Earthquake,33,5.7
28/02/2020,22:15:20,-17.588,-178.984,Earthquake,538,6
29/02/2020,04:35:04,-50.066,-114.201,Earthquake,10,6
29/02/2020,22:44:58,-18.158,169.014,Earthquake,33,6
01/03/2020,04:21:01,-19.005,-179.361,Earthquake,675,5.8
01/03/2020,04:46:30,-19.103,-179.361,Earthquake,671.9,5.6
01/03/2020,23:05:15,60.167,-145.887,Earthquake,20,5.5
03/03/2020,22:09:14,-7.321,128.491,Earthquake,141.9,6.4
03/03/2020,22:22:41,-6.817,143.807,Earthquake,10,6.6
04/03/2020,02:24:22,-60.167,149.868,Earthquake,10,6.4
04/03/2020,14:09:50,-34.317,179.131,Earthquake,33,5.9
05/03/2020,23:57:03,-62.902,145.637,Earthquake,10,6.1
07/03/2020,05:48:19,-49.162,164.669,Earthquake,10,5.5
09/03/2020,04:15:00,-3.876,151.359,Earthquake,33,5.5
10/03/2020,16:22:47,-8.701,106.379,Earthquake,33,5.5
10/03/2020,21:32:13,4.738,96.007,Earthquake,33,5.5
12/03/2020,22:21:30,14.975,-92.444,Earthquake,62,6.3
14/03/2020,18:42:36,-61.707,161.272,Earthquake,10,5.7
14/03/2020,20:22:19,-61.77,160.816,Earthquake,10,5.6
14/03/2020,20:48:58,-61.826,160.116,Earthquake,10,5.6
15/03/2020,06:35:05,-44.396,-117.435,Earthquake,10,5.9
16/03/2020,06:13:19,-42.556,-82.772,Earthquake,10,5.5
16/03/2020,15:19:56,40.3886667,-125.2385,Earthquake,4.803,5.7
17/03/2020,11:51:18,-52.964,25.013,Earthquake,10,5.6
17/03/2020,14:47:35,-41.076,44.239,Earthquake,10,5.5
18/03/2020,23:22:53,-24.362,178.983,Earthquake,551.9,5.5
20/03/2020,21:02:30,-6.212,147.587,Earthquake,95.5,5.5
21/03/2020,05:26:08,3.155,128.034,Earthquake,102.7,5.9
22/03/2020,07:02:28,-12.194,65.769,Earthquake,10,5.7
22/03/2020,23:32:26,-14.558,167.273,Earthquake,168.7,5.5
24/03/2020,04:23:46,27.551,-111.303,Earthquake,10,5.6
27/03/2020,17:35:00,-16.193,-172.912,Earthquake,33,5.6
28/03/2020,11:00:23,22.338,143.73,Earthquake,126.5,7.6
29/03/2020,07:13:53,-28.127,-176.309,Earthquake,10,5.8
01/04/2020,12:10:50,-17.899,-178.645,Earthquake,608.1,5.6
01/04/2020,12:13:24,-17.756,-178.754,Earthquake,555.8,5.7
02/04/2020,05:57:24,-15.861,-174.137,Earthquake,104.9,5.6
03/04/2020,08:55:00,0.267,122.051,Earthquake,187,5.5
03/04/2020,15:20:02,4.082,125.61,Earthquake,150,6.2
05/04/2020,04:36:59,34.22,25.69,Earthquake,38,5.5
07/04/2020,05:55:47,-7.206,129.193,Earthquake,153.2,5.5
07/04/2020,18:42:24,-18.271,-175.272,Earthquake,207.6,5.7
07/04/2020,19:08:28,-18.045,65.517,Earthquake,10,6.3
08/04/2020,15:28:23,1.091,120.151,Earthquake,33,5.6
11/04/2020,06:41:26,-27.944,-178.386,Earthquake,201.2,5.8
11/04/2020,20:57:00,-15.568,-173.333,Earthquake,54.5,5.7
13/04/2020,20:54:14,10.301,126.523,Earthquake,33,5.9
16/04/2020,13:25:48,-18.702,-173.686,Earthquake,65.4,5.6
17/04/2020,04:25:20,-22.169,-179.353,Earthquake,539.3,5.6
17/04/2020,18:08:18,3.959,128.269,Earthquake,56.6,5.5
17/04/2020,23:07:23,3.913,128.215,Earthquake,86.3,5.5
18/04/2020,00:12:06,-52.455,13.544,Earthquake,10,5.8
18/04/2020,06:23:16,4.022,128.455,Earthquake,33,5.7
18/04/2020,17:28:12,-20.664,-176.469,Earthquake,220.7,6
21/04/2020,04:35:18,51.422,-178.137,Earthquake,33,6
21/04/2020,11:06:16,35.667,135.486,Earthquake,346.5,5.5
21/04/2020,12:23:11,37.842,29.328,Earthquake,33,5.5
23/04/2020,09:27:23,-28.307,-62.99,Earthquake,608.5,7
23/04/2020,17:01:17,-28.384,-62.943,Earthquake,609.8,6.1
23/04/2020,17:10:48,-5.366,151.469,Earthquake,105.2,5.6
23/04/2020,20:36:53,-53.221,-118.008,Earthquake,10,5.6
26/04/2020,12:55:04,40.178,143.236,Earthquake,33,5.6
26/04/2020,14:54:08,-33.619,-179.012,Earthquake,33,5.5
29/04/2020,19:52:22,-6.407,-77.057,Earthquake,124.6,5.7
30/04/2020,10:13:03,51.011,-130.381,Earthquake,10,5.5
30/04/2020,21:08:36,-3.986,146.556,Earthquake,10,5.9
01/05/2020,18:41:42,38.176,73.053,Earthquake,140.5,5.6
02/05/2020,09:58:34,-15.54,-177.521,Earthquake,400.6,5.5
02/05/2020,15:03:37,17.439,147.516,Earthquake,55,6
04/05/2020,04:21:16,-1.105,123.573,Earthquake,26,7.6
04/05/2020,14:24:25,51.438,-178.493,Earthquake,33,5.6
04/05/2020,20:36:32,-17.914,-178.522,Earthquake,515.8,6.5
04/05/2020,23:24:38,17.513,147.629,Earthquake,33,5.5
05/05/2020,05:24:27,-1.215,123.359,Earthquake,33,5.7
06/05/2020,13:44:14,-11.295,165.432,Earthquake,12,6.3
07/05/2020,08:47:40,-15.227,-173.614,Earthquake,33,5.7
07/05/2020,17:21:13,-2.54,122.551,Earthquake,31.3,5.6
08/05/2020,10:25:23,11.045,124.733,Earthquake,11.5,5.6
08/05/2020,10:28:25,-4.457,150.004,Earthquake,502,6.1
08/05/2020,12:30:00,-0.846,97.996,Earthquake,33,5.7
08/05/2020,13:54:58,11.045,124.771,Earthquake,10,5.5
08/05/2020,21:35:43,-31.319,179.839,Earthquake,383.1,5.6
12/05/2020,18:43:18,-23.548,-66.452,Earthquake,225,7.2
12/05/2020,23:10:30,35.975,70.657,Earthquake,107.7,6.3
14/05/2020,10:47:43,-1.42,123.354,Earthquake,33,5.6
14/05/2020,20:08:34,-4.296,123.164,Earthquake,33,6.3
15/05/2020,07:11:42,49.94,-130.33,Earthquake,10,5.5
19/05/2020,20:34:26,59.204,-153.139,Earthquake,79.5,5.9
20/05/2020,09:49:16,-49.795,125.988,Earthquake,10,5.5
20/05/2020,09:59:35,-23.775,179.956,Earthquake,547.6,5.6
21/05/2020,19:58:47,71.19,-8.263,Earthquake,10,6
22/05/2020,04:24:38,0.738,-25.862,Earthquake,10,5.9
22/05/2020,13:15:09,-4.096,-81.096,Earthquake,33,5.8
24/05/2020,05:40:38,36.042,22.012,Earthquake,33,5.7
26/05/2020,00:30:05,11.359,139.245,Earthquake,33,6
26/05/2020,01:28:23,38.922,20.64,Earthquake,0,5.6
30/05/2020,06:39:00,-63.622,172.741,Earthquake,10,5.9
02/06/2020,11:13:49,44.513,-130.081,Earthquake,10,6.2
03/06/2020,03:54:46,51.923,158.932,Earthquake,76.3,5.5
03/06/2020,08:54:49,35.552,140.464,Earthquake,62.3,6.2
04/06/2020,16:28:26,-4.721,102.087,Earthquake,33,7.9
04/06/2020,16:39:46,-4.646,102.102,Earthquake,33,6.7
04/06/2020,17:52:16,28.723,65.383,Earthquake,33,6
04/06/2020,18:22:13,-15.577,-173.062,Earthquake,33,5.5
05/06/2020,03:00:27,-5.605,102.886,Earthquake,33,5.8
05/06/2020,06:34:12,-4.909,102.656,Earthquake,33,5.8
05/06/2020,23:55:43,-4.141,102.011,Earthquake,33,5.5
06/06/2020,02:41:50,40.693,32.992,Earthquake,10,6
06/06/2020,09:58:07,-5.093,102.699,Earthquake,33,6.2
06/06/2020,10:59:10,37.012,103.791,Earthquake,10,5.6
06/06/2020,14:57:02,29.424,131.421,Earthquake,33,6.4
06/06/2020,21:16:42,36.829,135.464,Earthquake,10,5.9
07/06/2020,16:45:37,4.943,126.82,Earthquake,86.1,5.5
07/06/2020,21:46:56,26.856,97.238,Earthquake,33,6.3
07/06/2020,23:45:27,-4.612,101.905,Earthquake,33,6.7
08/06/2020,08:08:12,14.207,-92.056,Earthquake,58.8,5.5
09/06/2020,01:27:15,-5.071,152.495,Earthquake,33,6.3
09/06/2020,05:35:51,-5.33,102.754,Earthquake,33,5.5
09/06/2020,06:27:26,-5.365,102.762,Earthquake,33,5.5
09/06/2020,08:00:24,-5.549,102.679,Earthquake,33,6
09/06/2020,08:42:00,-11.301,162.062,Earthquake,33,6.1
09/06/2020,22:07:06,-4.478,102.052,Earthquake,33,5.5
09/06/2020,22:35:14,30.472,137.682,Earthquake,472.6,5.8
09/06/2020,23:31:45,30.491,137.73,Earthquake,485.3,6.3
10/06/2020,08:49:48,-17.565,-172.615,Earthquake,33,5.5
10/06/2020,09:17:53,-11.448,166.239,Earthquake,33,5.9
10/06/2020,14:11:59,-4.695,153.134,Earthquake,76.8,5.5
10/06/2020,18:23:29,23.843,121.225,Earthquake,33,6.4
11/06/2020,09:25:56,-5.543,101.491,Earthquake,33,5.5
11/06/2020,11:55:12,-50.579,139.55,Earthquake,10,6.6
14/06/2020,01:44:29,17.315,120.2,Earthquake,63,5.7
14/06/2020,02:15:26,-25.516,178.046,Earthquake,604.6,6.4
14/06/2020,03:19:18,-24.032,-66.747,Earthquake,196.5,5.9
14/06/2020,14:11:07,46.64,152.587,Earthquake,33,5.5
14/06/2020,17:00:48,4.542,127.722,Earthquake,89.5,6.3
14/06/2020,23:01:15,-17.902,176.212,Earthquake,33,6
15/06/2020,11:10:46,29.368,132.082,Earthquake,10,6.1
16/06/2020,07:55:35,-33.877,-70.088,Earthquake,120.2,6.4
16/06/2020,20:23:33,-28.876,-178.464,Earthquake,222.6,5.6
17/06/2020,15:40:42,63.966,-20.487,Earthquake,10,6.5
17/06/2020,15:42:53,63.965,-20.633,Earthquake,10,5.7
18/06/2020,14:44:13,-13.802,97.453,Earthquake,10,7.9
19/06/2020,01:59:34,16.967,120.408,Earthquake,33,5.7
19/06/2020,09:34:57,14.011,120.532,Earthquake,115,5.6
20/06/2020,11:34:00,-14.104,97.577,Earthquake,10,5.8
21/06/2020,00:51:47,63.98,-20.758,Earthquake,10,6.5
21/06/2020,16:25:06,14.112,144.962,Earthquake,112.2,5.9
21/06/2020,18:28:04,-27.882,-176.383,Earthquake,33,5.5
23/06/2020,05:01:54,1.279,126.266,Earthquake,65.3,5.8
23/06/2020,05:05:02,-5.005,153.674,Earthquake,33,5.5
25/06/2020,06:34:43,31.183,131.206,Earthquake,10,6
27/06/2020,11:37:06,-7.096,125.906,Earthquake,496.1,5.8
29/06/2020,04:02:37,34.056,139.561,Earthquake,10,5.5
29/06/2020,06:30:22,34.027,139.359,Earthquake,10,5.6
29/06/2020,07:59:07,13.031,144.538,Earthquake,52.4,5.9
01/07/2020,04:48:55,-35.226,178.605,Earthquake,240.6,5.7
01/07/2020,07:01:56,34.221,139.131,Earthquake,10,6.1
02/07/2020,20:03:35,34.076,139.226,Earthquake,10,5.7
04/07/2020,22:19:44,20.24,122.163,Earthquake,33,5.6
06/07/2020,06:15:29,53.203,170.368,Earthquake,33,5.5
07/07/2020,15:46:45,51.411,179.978,Earthquake,31,5.9
08/07/2020,04:52:55,-5.408,102.7,Earthquake,33,5.9
08/07/2020,18:57:44,34.053,139.126,Earthquake,10,5.9
09/07/2020,14:42:28,-16.209,-177.682,Earthquake,33,5.9
10/07/2020,09:58:19,46.828,145.422,Earthquake,359.6,5.8
10/07/2020,10:39:39,-4.473,103.758,Earthquake,104.7,5.8
11/07/2020,01:32:29,57.369,-154.206,Earthquake,43.6,6.6
11/07/2020,01:38:45,57.401,-154.269,Earthquake,66.6,5.5
13/07/2020,07:14:23,-49.029,123.46,Earthquake,10,5.6
13/07/2020,17:41:54,-18.343,-175.583,Earthquake,251.9,5.6
15/07/2020,01:30:30,34.319,139.26,Earthquake,10,6.1
15/07/2020,03:13:23,-0.44,-19.595,Earthquake,10,5.6
15/07/2020,03:58:10,-54.104,7.939,Earthquake,10,5.7
15/07/2020,07:13:45,-7.027,128.931,Earthquake,217.9,5.9
15/07/2020,10:22:41,-61.194,154.6,Earthquake,33,5.6
16/07/2020,03:21:46,20.253,122.043,Earthquake,33,6.4
16/07/2020,03:57:46,-7.747,150.917,Earthquake,10,6.6
16/07/2020,11:38:18,-4.193,138.912,Earthquake,33,5.8
16/07/2020,17:25:23,-12.404,166.509,Earthquake,33,6.1
17/07/2020,22:53:47,36.283,70.924,Earthquake,141.4,6.3
18/07/2020,22:59:17,17.905,120.782,Earthquake,33,5.7
20/07/2020,18:39:19,36.51,140.983,Earthquake,47.1,6
21/07/2020,01:53:36,9.416,-85.329,Earthquake,33,6.4
21/07/2020,02:18:07,-5.551,105.804,Earthquake,140.1,5.5
21/07/2020,05:16:38,35.181,141.066,Earthquake,52.4,5.7
21/07/2020,05:46:27,9.287,-85.18,Earthquake,33,5.5
21/07/2020,06:13:41,18.414,-98.916,Earthquake,80.1,5.9
22/07/2020,09:50:01,35.229,-36.045,Earthquake,10,5.5
22/07/2020,20:56:12,-4.07,102.37,Earthquake,69.1,5.7
23/07/2020,21:52:44,34.126,139.116,Earthquake,10,5.6
24/07/2020,12:17:27,-5.561,102.886,Earthquake,33,5.7
25/07/2020,03:14:30,-53.553,-3.169,Earthquake,10,5.9
26/07/2020,05:37:42,0.778,-26.038,Earthquake,10,5.5
27/07/2020,01:49:53,34.208,139.37,Earthquake,10,5.6
27/07/2020,02:12:50,34.204,139.248,Earthquake,10,5.5
28/07/2020,12:38:33,-12.36,166.49,Earthquake,37.3,5.8
28/07/2020,20:28:13,23.359,120.915,Earthquake,33,5.7
30/07/2020,00:18:00,33.933,139.35,Earthquake,10,5.7
30/07/2020,06:03:33,-10.935,165.934,Earthquake,45.6,5.6
30/07/2020,12:25:46,33.901,139.376,Earthquake,10,6.5
30/07/2020,12:48:55,33.954,139.27,Earthquake,10,5.5
31/07/2020,22:44:30,-16.697,174.542,Earthquake,10,6.2
31/07/2020,23:01:49,-29.279,-176.35,Earthquake,10,6.2
01/08/2020,09:21:37,-16.817,174.361,Earthquake,33,5.8
01/08/2020,18:54:46,-38.765,78.419,Earthquake,10,5.9
02/08/2020,00:37:16,-17.945,-174.82,Earthquake,191.2,5.6
03/08/2020,01:09:39,-12.037,166.448,Earthquake,33,6.6
03/08/2020,05:30:12,31.078,131.308,Earthquake,35,5.6
03/08/2020,08:53:20,0.482,121.286,Earthquake,101.3,5.6
03/08/2020,19:22:11,-17.684,-71.968,Earthquake,33,5.8
04/08/2020,07:47:44,0.152,126.438,Earthquake,114.8,5.6
04/08/2020,21:13:03,48.786,142.246,Earthquake,10,6.8
05/08/2020,08:30:10,-6.377,130.209,Earthquake,140.5,5.5
05/08/2020,19:43:08,-5.845,130.309,Earthquake,171.2,5.5
06/08/2020,07:27:13,28.856,139.556,Earthquake,394.8,7.4
07/08/2020,05:23:40,29.025,131.207,Earthquake,33,5.7
07/08/2020,14:33:56,-7.018,123.357,Earthquake,648.5,6.5
07/08/2020,15:29:50,-11.864,166.135,Earthquake,33,5.7
09/08/2020,00:08:42,-15.693,167.986,Earthquake,33,6.3
09/08/2020,11:41:48,18.198,-102.48,Earthquake,45.8,6.5
09/08/2020,22:55:59,-16.797,174.332,Earthquake,33,6.4
12/08/2020,10:26:16,-3.072,136.112,Earthquake,33,6
12/08/2020,14:13:09,8.369,-103.957,Earthquake,10,5.6
13/08/2020,07:04:07,12.078,-82.919,Earthquake,10,5.5
14/08/2020,22:11:16,-9.377,153.854,Earthquake,10,6
15/08/2020,04:30:09,-31.511,179.725,Earthquake,357.7,6.6
15/08/2020,20:20:44,43.046,146.759,Earthquake,33,5.8
17/08/2020,00:04:29,-21.901,-174.771,Earthquake,33,5.8
17/08/2020,14:00:00,-16.887,-172.659,Earthquake,33,5.6
17/08/2020,18:40:10,5.772,94.753,Earthquake,68.3,5.7
18/08/2020,01:52:21,34.127,139.18,Earthquake,10,5.7
19/08/2020,12:41:28,36.244,141.42,Earthquake,33,5.5
19/08/2020,17:26:28,43.816,147.167,Earthquake,62.4,5.7
20/08/2020,07:55:49,7.427,126.549,Earthquake,174.3,5.7
20/08/2020,22:38:30,-1.397,123.134,Earthquake,33,5.5
21/08/2020,09:16:25,-53.02,-45.966,Earthquake,10,6.1
22/08/2020,13:51:30,-6.274,154.664,Earthquake,70.4,5.7
22/08/2020,16:55:14,38.117,57.376,Earthquake,10,5.9
23/08/2020,15:46:12,21.335,-108.814,Earthquake,10,5.5
23/08/2020,16:15:32,-22.633,-68.276,Earthquake,118.2,5.5
24/08/2020,11:17:32,-28.01,-13.23,Earthquake,10,5.5
24/08/2020,11:36:45,-6.026,102.687,Earthquake,33,5.8
27/08/2020,04:22:27,-17.517,-179.064,Earthquake,548.9,5.5
27/08/2020,17:19:07,22.219,143.76,Earthquake,99.6,5.6
28/08/2020,03:37:03,4.352,126.579,Earthquake,88.1,5.6
28/08/2020,15:05:48,-4.11,127.394,Earthquake,16,6.8
28/08/2020,15:38:06,-3.986,127.325,Earthquake,10,6.1
28/08/2020,19:29:25,-4.163,127.311,Earthquake,33,6
28/08/2020,19:29:32,-4.124,127.027,Earthquake,33,6.3
31/08/2020,08:24:11,5.069,123.212,Earthquake,588.3,5.7
01/09/2020,11:56:52,1.438,96.591,Earthquake,33,6
02/09/2020,00:25:49,-5.053,133.611,Earthquake,33,5.5
02/09/2020,10:19:13,-17.917,-178.325,Earthquake,587.5,5.7
02/09/2020,17:02:20,-20.073,-179.135,Earthquake,687.6,6
03/09/2020,08:21:24,-20.547,-177.821,Earthquake,363.8,5.8
03/09/2020,11:01:31,43.024,146.773,Earthquake,52.7,5.5
08/09/2020,01:34:41,-39.841,41.762,Earthquake,10,5.8
08/09/2020,22:41:25,7.183,122.094,Earthquake,32.9,5.5
09/09/2020,06:01:53,6.422,95.456,Earthquake,229.3,5.7
09/09/2020,10:00:34,-22.763,-175.345,Earthquake,33,5.6
09/09/2020,12:18:10,-35.875,-103.064,Earthquake,10,5.9
10/09/2020,03:16:16,13.69,120.174,Earthquake,65.6,5.5
10/09/2020,08:54:46,24.008,121.526,Earthquake,34.8,5.8
10/09/2020,17:11:55,-1.179,129.348,Earthquake,33,5.5
10/09/2020,19:06:16,-1.112,129.332,Earthquake,33,6.1
10/09/2020,19:45:25,-5.619,130.611,Earthquake,62.8,5.5
10/09/2020,21:37:43,-1.924,-12.961,Earthquake,10,5.5
11/09/2020,17:17:53,-15.877,-173.691,Earthquake,115.4,6.3
12/09/2020,00:27:59,35.389,99.343,Earthquake,10,6.1
12/09/2020,16:27:25,-5.435,101.823,Earthquake,33,6
14/09/2020,14:59:58,-15.742,179.801,Earthquake,33,6.2
14/09/2020,17:33:29,-22.468,-176.332,Earthquake,109.5,5.5
16/09/2020,11:03:20,0.253,122.073,Earthquake,211.2,5.5
16/09/2020,17:26:24,-30.256,-178.142,Earthquake,62.9,5.6
17/09/2020,09:29:57,-5.361,146.765,Earthquake,228,5.9
20/09/2020,08:37:16,-1.885,-80.461,Earthquake,33,5.5
21/09/2020,17:45:51,-56.51,-141.828,Earthquake,10,5.6
22/09/2020,13:21:31,-29.847,-178.381,Earthquake,156.5,5.5
22/09/2020,18:22:03,-4.964,102.104,Earthquake,33,6.2
23/09/2020,02:13:32,4.367,-32.593,Earthquake,10,5.5
23/09/2020,02:17:44,4.276,-32.607,Earthquake,10,5.7
23/09/2020,08:42:08,-11.674,166.405,Earthquake,125,5.5
25/09/2020,04:00:40,-46.806,37.59,Earthquake,10,5.9
26/09/2020,06:17:52,-17.178,-173.927,Earthquake,56,6.4
26/09/2020,16:49:33,1.123,127.442,Earthquake,142,5.9
28/09/2020,23:23:43,-0.215,-80.582,Earthquake,22.9,6.4
29/09/2020,22:48:12,12.073,122.381,Earthquake,33,5.6
01/10/2020,19:03:28,-4.046,127.334,Earthquake,33,5.8
02/10/2020,02:25:31,-7.977,30.709,Earthquake,34,6.5
02/10/2020,07:29:43,29.443,129.388,Earthquake,33,5.8
02/10/2020,07:44:11,29.52,129.396,Earthquake,33,5.7
03/10/2020,04:13:30,40.282,143.124,Earthquake,33,6.3
04/10/2020,03:59:12,-55.432,-128.081,Earthquake,10,5.8
04/10/2020,14:37:44,11.124,-62.559,Earthquake,110.3,6.2
04/10/2020,16:58:44,-15.421,166.91,Earthquake,23,7
04/10/2020,20:48:28,-15.636,166.995,Earthquake,33,5.8
05/10/2020,13:39:12,31.732,-40.958,Earthquake,10,6.1
05/10/2020,20:06:14,6.853,126.822,Earthquake,87.3,6.1
06/10/2020,04:30:19,35.456,133.134,Earthquake,10,6.7
07/10/2020,11:57:41,-9.974,119.378,Earthquake,33,5.9
08/10/2020,03:36:32,9.845,125.557,Earthquake,10,5.7
09/10/2020,02:30:01,10.002,92.952,Earthquake,33,5.9
10/10/2020,05:23:10,-6.276,154.627,Earthquake,100,5.6
11/10/2020,04:13:36,-20.645,-177.985,Earthquake,488.6,5.8
11/10/2020,04:34:32,-1.577,123.305,Earthquake,33,5.6
11/10/2020,09:42:09,23.866,94.863,Earthquake,116.5,5.6
12/10/2020,23:25:52,12.452,124.967,Earthquake,28.8,5.5
14/10/2020,20:02:52,23.556,141.833,Earthquake,137.5,5.5
15/10/2020,18:07:30,-6.859,129.3,Earthquake,186.4,5.6
17/10/2020,20:00:37,15.521,-92.071,Earthquake,180.5,5.8
18/10/2020,02:43:18,-10.535,66.738,Earthquake,10,5.5
20/10/2020,19:47:24,-4.623,-106.044,Earthquake,10,5.5
21/10/2020,05:25:15,-17.286,-175.176,Earthquake,291.8,6.3
21/10/2020,11:35:59,-47.347,-12.403,Earthquake,10,6
21/10/2020,14:24:09,1.671,-90.911,Earthquake,10,5.6
21/10/2020,15:52:47,1.832,-90.585,Earthquake,10,5.9
21/10/2020,22:30:32,13.679,120.729,Earthquake,151.8,5.9
22/10/2020,01:21:44,7.106,126.752,Earthquake,82.4,5.6
22/10/2020,11:37:25,-57.241,-25.423,Earthquake,33,5.5
22/10/2020,20:26:39,-15.229,167.701,Earthquake,142.7,5.7
23/10/2020,23:04:12,-4.054,127.388,Earthquake,33,5.7
25/10/2020,05:26:39,-34.605,-109.648,Earthquake,10,6
25/10/2020,09:32:24,-6.549,105.63,Earthquake,38,6.8
25/10/2020,19:00:17,-34.678,-109.458,Earthquake,10,6.1
26/10/2020,14:08:37,-34.573,-109.37,Earthquake,10,5.5
26/10/2020,22:44:06,-6.943,129.004,Earthquake,158.2,5.5
27/10/2020,00:08:54,54.707,94.983,Earthquake,33,5.5
27/10/2020,04:21:52,26.266,140.46,Earthquake,388,6.1
27/10/2020,09:10:05,-1.595,-24.576,Earthquake,10,5.8
27/10/2020,19:02:53,17.598,-61.194,Earthquake,37.9,5.6
28/10/2020,04:12:36,18.298,146.483,Earthquake,51.1,5.7
29/10/2020,08:36:55,-5.212,153.96,Earthquake,33,5.6
29/10/2020,08:37:09,-4.766,153.945,Earthquake,50,7
29/10/2020,12:30:50,-15.138,-173.417,Earthquake,33,5.8
29/10/2020,22:03:57,47.782,155.651,Earthquake,49.6,5.5
30/10/2020,01:03:27,0.824,-25.586,Earthquake,10,5.6
30/10/2020,03:07:10,17.637,-61.193,Earthquake,33,5.8
30/10/2020,12:01:31,-9.708,119.075,Earthquake,33,6
30/10/2020,16:42:52,34.3,136.214,Earthquake,34.9,5.5
30/10/2020,20:28:46,-10.513,165.764,Earthquake,108.4,5.6
30/10/2020,21:12:19,-2.449,140.073,Earthquake,33,5.5
31/10/2020,18:09:36,-17.964,-175.259,Earthquake,33,5.7
31/10/2020,18:43:21,-17.867,-175.312,Earthquake,33,6.2
01/11/2020,04:27:46,-7.95,-74.422,Earthquake,150.9,5.9
01/11/2020,10:35:55,-45.07,167.009,Earthquake,24.5,6.1
04/11/2020,12:38:41,5.762,125.773,Earthquake,133.8,5.8
05/11/2020,04:45:35,-6.076,102.68,Earthquake,33,5.8
05/11/2020,12:47:05,9.938,92.978,Earthquake,33,5.6
06/11/2020,11:40:27,56.15,-153.456,Earthquake,20,5.9
07/11/2020,00:18:05,-55.627,-29.876,Earthquake,10,6.8
07/11/2020,01:01:49,-5.538,151.592,Earthquake,33,6
07/11/2020,07:50:10,-5.432,154.016,Earthquake,90.5,6.2
07/11/2020,16:31:38,-55.136,-29.617,Earthquake,33,5.5
08/11/2020,06:59:59,7.042,-77.829,Earthquake,17,6.5
08/11/2020,18:36:22,23.251,124.15,Earthquake,14.4,5.7
09/11/2020,00:32:45,-2.458,139.996,Earthquake,33,5.5
09/11/2020,01:46:43,5.737,127.174,Earthquake,63,5.7
09/11/2020,05:45:54,-15.425,-173.42,Earthquake,53.1,5.9
10/11/2020,20:10:53,36.601,4.773,Earthquake,10,5.7
12/11/2020,03:29:58,-55.359,-29.896,Earthquake,33,5.5
13/11/2020,06:03:04,-5.391,154.181,Earthquake,84,5.7
13/11/2020,06:46:11,-8.175,-79.929,Earthquake,33,5.8
13/11/2020,08:56:49,21.692,92.908,Earthquake,33,5.5
13/11/2020,15:57:22,42.489,144.765,Earthquake,33,6
13/11/2020,23:17:28,-21.263,-179.234,Earthquake,628.2,5.6
14/11/2020,03:52:59,42.521,144.785,Earthquake,33,5.6
15/11/2020,09:23:41,17.342,119.787,Earthquake,54.5,5.5
